,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.74*d,"d<18,a>0.3",yuejie,label,,
561,-0.34,0.1375,2,5.01371335,14.53,9.132836,8.41,0,0,0,0,,
562,-0.34,0.1375,2,5.01371335,14.54,9.117823,8.4,0,0,0,0,,
563,-0.33,0.1375,2,5.01371335,14.54,9.103365,8.38,0,0,0,0,,
564,-0.32,0.1375,2,5.01371335,14.55,9.090032,8.37,0,0,0,0,,
565,-0.31,0.1375,2,5.01371335,14.55,9.073479,8.36,0,0,0,0,,
566,-0.31,0.1375,2,5.01371335,14.56,9.057155,8.34,0,0,0,0,,
567,-0.3,0.1375,2,5.01371335,14.58,9.043021,8.33,0,0,0,0,,
568,-0.29,0.1375,2,5.01371335,14.6,9.027443,8.32,0,0,0,0,,
569,-0.28,0.1375,2,5.01371335,14.62,9.011252,8.31,0,0,0,0,,
570,-0.27,0.1375,2,5.01371335,14.64,8.994799,8.3,0,0,0,0,,
571,-0.26,0.1375,2,5.01371335,14.65,8.976426,8.29,0,0,0,0,,
572,-0.25,0.1375,2,5.01371335,14.67,8.958849,8.28,0,0,0,0,,
573,-0.24,0.1375,2,5.01371335,14.69,8.940967,8.27,0,0,0,0,,
574,-0.23,0.1375,2,5.01371335,14.71,8.923546,8.26,0,0,0,0,,
575,-0.22,0.1375,2,5.01371335,14.74,8.904728,8.25,0,0,0,0,,
576,-0.2,0.1375,2,5.01371335,14.77,8.885679,8.24,0,0,0,0,,
577,-0.19,0.1375,2,5.01371335,14.8,8.865334,8.23,0,0,0,0,,
578,-0.18,0.1375,2,5.01371335,14.84,8.843838,8.22,0,0,0,0,,
579,-0.17,0.1375,2,5.01371335,14.86,8.822735,8.22,0,0,0,0,,
580,-0.15,0.1375,2,5.01371335,14.89,8.803621,8.21,0,0,0,0,,
581,-0.14,0.1375,2,5.01371335,14.92,8.783615,8.2,0,0,0,0,,
582,-0.13,0.1375,2,5.01371335,14.97,8.762543,8.2,0,0,0,0,,
583,-0.11,0.1375,2,5.01371335,15.02,8.741495,8.19,0,0,0,0,,
584,-0.1,0.1375,2,5.01371335,15.08,8.720526,8.19,0,0,0,0,,
585,-0.08,0.1375,2,5.01371335,15.14,8.699196,8.18,0,0,0,0,,
586,-0.07,0.1375,2,5.01371335,15.2,8.6786375,8.18,0,0,0,0,,
587,-0.05,0.1375,2,5.01371335,15.24,8.656586,8.18,0,0,0,0,,
588,-0.04,0.1375,2,5.01371335,15.29,8.637308,8.17,0,0,0,0,,
589,-0.02,0.1375,2,5.01371335,15.34,8.617725,8.17,0,0,0,0,,
590,0,0.1375,2,5.01371335,15.4,8.599909,8.17,0,0,0,0,,
591,0.01,0.1375,2,5.01371335,15.46,8.58032,8.17,0,0,0,0,,
592,0.03,0.1375,2,5.01371335,15.53,8.560809,8.17,0,0,0,0,,
593,0.04,0.138224432,2,4.889842007,15.61,8.542427,8.17,0,0,0,0,,
594,0.06,0.138522727,2,4.839009383,15.68,8.526218,8.17,0,0,0,0,,
595,0.08,0.138442235,2,4.852716122,15.76,8.509551,8.18,0,0,0,0,,
596,0.1,0.138030303,2,4.922977893,15.83,8.490563,8.18,0,0,0,0,,
597,0.11,0.13733428,2,5.042133693,15.91,8.470153,8.18,0,0,0,0,,
598,0.13,0.136401515,2,5.202680791,15.98,8.447526,8.19,0,0,0,0,,
599,0.15,0.135279356,2,5.397134949,16.06,8.429115,8.19,0,0,0,0,,
600,0.17,0.134015152,2,5.617915571,16.15,8.409615,8.2,0,0,0,0,,
601,0.19,0.13265625,2,5.857257165,16.24,8.391076,8.21,0,0,0,0,,
602,0.2,0.13125,2,6.107144855,16.33,8.375536,8.21,0,0,0,0,,
603,0.22,0.12984375,2,6.359277088,16.41,8.36238,8.22,0,0,0,0,,
604,0.24,0.128484848,2,6.605052562,16.5,8.357401,8.23,0,0,0,0,,
605,0.26,0.127220644,2,6.835582586,16.59,8.355953,8.24,0,0,0,0,,
606,0.28,0.126098485,2,7.041730153,16.68,8.357295,8.25,0,0,0,0,,
607,0.29,0.12516572,2,7.214172646,16.77,8.362886,8.26,0,0,0,0,,
608,0.31,0.124469697,2,7.343491451,16.86,8.37031,8.27,0,1,0,1,,
609,0.33,0.124057765,2,7.420286086,16.94,8.383682,8.29,0,1,0,1,,
610,0.35,0.123977273,2,7.435314343,17.03,8.399097,8.3,0,1,0,1,,
611,0.36,0.124275568,2,7.379658054,17.12,8.412096,8.31,0,1,0,1,,
612,0.38,0.125,2,7.244913008,17.21,8.422271,8.33,0,1,0,1,,
613,0.4,0.125,2,7.244913008,17.3,8.43293,8.34,0,1,0,1,,
614,0.41,0.125,2,7.244913008,17.38,8.434784,8.36,0,1,0,1,,
615,0.43,0.125,2,7.244913008,17.47,8.43161,8.38,0,1,0,1,,
616,0.44,0.125,2,7.244913008,17.55,8.425682,8.39,0,1,0,1,,
617,0.46,0.125,2,7.244913008,17.63,8.415865,8.41,0,1,0,1,,
618,0.47,0.125,2,7.244913008,17.72,8.408739,8.43,0,1,0,1,,
619,0.49,0.125,2,7.244913008,17.81,8.399284,8.45,0,1,0,1,,
620,0.5,0.125,2,7.244913008,17.89,8.393758,8.47,0,1,0,1,,
621,0.52,0.125,2,7.244913008,17.97,8.391169,8.49,0,1,0,1,,
622,0.53,0.125,2,7.244913008,18.05,8.393414,8.51,0,0,0,0,,
623,0.54,0.125,2,7.244913008,18.13,8.392747,8.53,0,0,0,0,,
624,0.55,0.125,2,7.244913008,18.21,8.394243,8.55,0,0,0,0,,
625,0.56,0.125,2,7.244913008,18.28,8.396141,8.58,0,0,0,0,,
626,0.57,0.125,2,7.244913008,18.36,8.40089,8.6,0,0,0,0,,
627,0.58,0.125,2,7.244913008,18.42,8.405144,8.62,0,0,0,0,,
628,0.59,0.125,2,7.244913008,18.48,8.412249,8.64,0,0,0,0,,
629,0.6,0.125,2,7.244913008,18.55,8.419418,8.67,0,0,0,0,,
630,0.61,0.125,2,7.244913008,18.61,8.4282465,8.69,0,0,0,0,,
631,0.62,0.125,2,7.244913008,18.68,8.437706,8.72,0,0,0,0,,
632,0.63,0.125,2,7.244913008,18.76,8.446789,8.74,0,0,0,0,,
633,0.64,0.125,2,7.244913008,18.83,8.455724,8.77,0,0,0,0,,
634,0.64,0.125,2,7.244913008,18.9,8.465787,8.79,0,0,0,0,,
635,0.65,0.125,2,7.244913008,18.97,8.473295,8.82,0,0,0,0,,
636,0.66,0.125,2,7.244913008,19.03,8.4850025,8.85,0,0,0,0,,
637,0.66,0.125,2,7.244913008,19.09,8.498053,8.87,0,0,0,0,,
638,0.67,0.125,2,7.244913008,19.16,8.508976,8.9,0,0,0,0,,
639,0.67,0.124275568,2,7.379658054,19.22,8.523667,8.93,0,0,0,0,,
640,0.68,0.123977273,2,7.435314343,19.29,8.53358,8.95,0,0,0,0,,
641,0.68,0.124057765,2,7.420286086,19.34,8.549039,8.98,0,0,0,0,,
642,0.68,0.124469697,2,7.343491451,19.4,8.565755,9.01,0,0,0,0,,
643,0.69,0.12516572,2,7.214172646,19.44,8.582903,9.04,0,0,0,0,,
644,0.69,0.126098485,2,7.041730153,19.48,8.604836,9.06,0,0,0,0,,
645,0.69,0.127220644,2,6.835582586,19.52,8.625448,9.09,0,0,0,0,,
646,0.69,0.128484848,2,6.605052562,19.57,8.644415,9.12,0,0,0,0,,
647,0.69,0.12984375,3,6.359277088,19.63,8.662411,9.15,0,0,0,0,,
648,0.69,0.13125,3,6.107144855,19.68,8.581735,9.17,0,0,0,0,,
649,0.69,0.13265625,3,5.857257165,19.73,8.620841,9.2,0,0,0,0,,
650,0.69,0.134015152,3,5.617915571,19.77,8.665614,9.23,0,0,0,0,,
651,0.69,0.135279356,3,5.397134949,19.82,8.708263,9.26,0,0,0,0,,
652,0.69,0.136401515,3,5.202680791,19.86,8.7469845,9.29,0,0,0,0,,
653,0.69,0.13733428,3,5.042133693,19.9,8.778195,9.31,0,0,0,0,,
654,0.68,0.138030303,3,4.922977893,19.93,8.799811,9.34,0,0,0,0,,
655,0.68,0.138442235,3,4.852716122,19.98,8.810439,9.37,0,0,0,0,,
656,0.68,0.138522727,3,4.839009383,20.02,8.806255,12,0,0,0,0,,
657,0.68,0.138224432,3,4.889842007,20.07,8.804073,12.2,0,0,1,1,,
658,0.67,0.1375,3,5.01371335,20.11,8.803281,12.4,0,0,1,1,,
659,0.67,0.1375,3,5.01371335,20.15,8.804634,12.6,0,0,1,1,,
660,0.67,0.1375,3,5.01371335,20.19,8.813944,12.8,0,0,1,1,,
661,0.66,0.1375,3,5.01371335,20.24,8.825425,13,0,0,1,1,,
662,0.66,0.1375,3,5.01371335,20.29,8.838443,12.8,0,0,1,1,,
663,0.65,0.1375,3,5.01371335,20.34,8.8548565,12.6,0,0,1,1,,
664,0.65,0.1375,3,5.01371335,20.38,8.872541,12.4,0,0,1,1,,
665,0.65,0.1375,3,5.01371335,20.42,8.894253,12.2,0,0,1,1,,
666,0.64,0.1375,3,5.01371335,20.46,8.91547,12,0,0,1,1,,
667,0.64,0.138224432,3,4.889842007,20.5,8.933698,9.69,0,0,0,0,,
668,0.64,0.138522727,3,4.839009383,20.54,8.955544,9.71,0,0,0,0,,
669,0.63,0.138442235,3,4.852716122,20.58,8.975663,9.74,0,0,0,0,,
670,0.63,0.138030303,3,4.922977893,20.63,8.993025,9.76,0,0,0,0,,
671,0.63,0.13733428,3,5.042133693,20.67,9.012773,9.79,0,0,0,0,,
672,0.62,0.136401515,3,5.202680791,20.71,9.031551,9.81,0,0,0,0,,
673,0.62,0.135279356,3,5.397134949,20.76,9.053924,9.84,0,0,0,0,,
674,0.62,0.134015152,2,5.617915571,20.81,9.082436,9.86,0,0,0,0,,
675,0.61,0.13265625,2,5.857257165,20.85,9.145506,9.89,0,0,0,0,,
676,0.61,0.13125,2,6.107144855,20.92,9.126421,9.91,0,0,0,0,,
677,0.61,0.12984375,2,6.359277088,20.98,9.10595,9.94,0,0,0,0,,
678,0.61,0.128484848,2,6.605052562,21.04,9.087744,9.96,0,0,0,0,,
679,0.6,0.127945076,2,6.70325911,21.1,9.077461,9.98,0,0,0,0,,
680,0.6,0.127121212,2,6.85379115,21.14,9.077608,10.01,0,0,0,0,,
681,0.6,0.126107955,2,7.039984475,21.19,9.097603,10.03,0,0,0,0,,
682,0.59,0.125,2,7.244913008,21.24,9.171093,10.06,0,0,0,0,,
683,0.59,0.123892045,2,7.451234849,21.29,9.289915,10.08,0,0,0,0,,
684,0.59,0.122878788,2,7.641141926,21.35,9.424639,10.1,0,0,0,0,,
685,0.59,0.122054924,2,7.796411456,21.4,9.573406,10.13,0,0,0,0,,
686,0.58,0.121515152,2,7.898557303,21.46,9.732787,10.15,0,0,0,0,,
687,0.58,0.12015625,2,8.157178628,21.51,9.899997,10.17,0,0,0,0,,
688,0.58,0.11875,2,8.42701781,21.56,10.093282,10.2,0,0,0,0,,
689,0.58,0.11734375,1,8.699101534,21.61,10.318409,10.22,0,0,0,0,,
690,0.58,0.115984848,1,8.96415674,21.67,10.52784,10.24,0,0,0,0,,
691,0.57,0.114720644,1,9.212622946,21.74,10.718193,10.27,0,0,0,0,,
692,0.57,0.113598485,1,9.434691398,21.8,10.897218,10.29,0,0,0,0,,
693,0.57,0.11266572,1,9.620367707,21.87,11.056254,10.31,0,0,0,0,,
694,0.57,0.111969697,1,9.759561496,21.92,11.199627,10.34,0,0,0,0,,
695,0.56,0.111557765,1,9.84220051,21.97,11.321933,10.36,0,0,0,0,,
696,0.56,0.111477273,1,9.858370765,22.02,11.426711,10.38,0,0,0,0,,
697,0.56,0.111775568,1,9.798482349,22.08,11.509358,10.4,0,0,0,0,,
698,0.56,0.1125,1,9.653459259,22.15,11.616739,10.43,0,0,0,0,,
699,0.55,0.113362419,1,9.481589387,22.21,11.696367,10.45,0,0,0,0,,
408,-0.38,0.107782947,1,10.60844797,14.25,8.765658,8.64,0,0,0,0,,
409,-0.38,0.107748358,1,10.61554395,14.25,8.762344,8.62,0,0,0,0,,
410,-0.38,0.10771363,1,10.62266979,14.24,8.760527,8.61,0,0,0,0,,
411,-0.38,0.10767875,1,10.62982836,14.24,8.757719,8.59,0,0,0,0,,
412,-0.37,0.107643702,1,10.63702252,14.25,8.75466,8.58,0,0,0,0,,
413,-0.37,0.107608474,1,10.64425516,14.26,8.754249,8.56,0,0,0,0,,
414,-0.37,0.107573052,1,10.65152914,14.28,8.745684,8.55,0,0,0,0,,
415,-0.37,0.107537421,1,10.65884733,14.29,8.744928,8.53,0,0,0,0,,
416,-0.36,0.107501568,1,10.66621263,14.3,8.74557,8.52,0,0,0,0,,
417,-0.36,0.107465479,1,10.67362791,14.31,8.748726,8.51,0,0,0,0,,
418,-0.36,0.10742914,1,10.68109605,14.31,8.742346,8.49,0,0,0,0,,
419,-0.36,0.107392537,1,10.68861994,14.31,8.740339,8.48,0,0,0,0,,
420,-0.36,0.107355656,1,10.69620247,14.32,8.739157,8.46,0,0,0,0,,
421,-0.35,0.107318484,1,10.70384653,14.33,8.739976,8.45,0,0,0,0,,
422,-0.35,0.107281006,1,10.71155501,14.33,8.742677,8.43,0,0,0,0,,
423,-0.35,0.107243208,1,10.71933082,14.34,8.73471,8.42,0,0,0,0,,
424,-0.35,0.107205077,1,10.72717685,14.35,8.732492,8.41,0,0,0,0,,
425,-0.34,0.107166599,1,10.73509599,14.36,8.732953,8.39,0,0,0,0,,
426,-0.34,0.10712776,1,10.74309117,14.38,8.735817,8.38,0,0,0,0,,
427,-0.34,0.107088546,1,10.75116528,14.38,8.730249,8.36,0,0,0,0,,
428,-0.34,0.107048942,1,10.75932124,14.39,8.728661,8.35,0,0,0,0,,
429,-0.33,0.107008937,1,10.76756195,14.39,8.728541,8.34,0,0,0,0,,
430,-0.33,0.106968514,1,10.77589035,14.4,8.730961,8.32,0,0,0,0,,
431,-0.33,0.106927661,1,10.78430934,14.41,8.72405,8.31,0,0,0,0,,
432,-0.32,0.106886363,1,10.79282185,14.42,8.722408,8.3,0,0,0,0,,
433,-0.32,0.106844607,1,10.80143081,14.44,8.724415,8.28,0,0,0,0,,
434,-0.32,0.106802379,1,10.81013914,14.44,8.71936,8.27,0,0,0,0,,
435,-0.31,0.106759664,1,10.81894979,14.45,8.717709,8.26,0,0,0,0,,
436,-0.31,0.10671645,1,10.82786568,14.46,8.719545,8.25,0,0,0,0,,
437,-0.3,0.106672722,1,10.83688975,14.47,8.712143,8.23,0,0,0,0,,
438,-0.3,0.106628465,1,10.84602496,14.48,8.71342,8.22,0,0,0,0,,
439,-0.29,0.106583668,1,10.85527425,14.5,8.705927,8.21,0,0,0,0,,
440,-0.29,0.106538314,1,10.86464056,14.5,8.707555,8.2,0,0,0,0,,
441,-0.28,0.106492391,1,10.87412686,14.51,8.699926,8.19,0,0,0,0,,
442,-0.28,0.106445885,1,10.8837361,14.52,8.69994,8.17,0,0,0,0,,
443,-0.27,0.106398782,1,10.89347125,14.54,8.691339,8.16,0,0,0,0,,
444,-0.26,0.106351067,1,10.90333528,14.55,8.692857,8.15,0,0,0,0,,
445,-0.26,0.106302727,1,10.91333115,14.56,8.687561,8.14,0,0,0,0,,
446,-0.25,0.106253749,1,10.92346185,14.57,8.678675,8.13,0,0,0,0,,
447,-0.24,0.106204117,1,10.93373035,14.59,8.678488,8.12,0,0,0,0,,
448,-0.24,0.106153819,1,10.94413964,14.6,8.673927,8.11,0,0,0,0,,
449,-0.23,0.106102841,1,10.9546927,14.61,8.664671,8.1,0,0,0,0,,
450,-0.22,0.106051168,1,10.96539255,14.64,8.664954,8.09,0,0,0,0,,
451,-0.21,0.105998786,1,10.97624216,14.66,8.661158,8.08,0,0,0,0,,
452,-0.2,0.105945682,1,10.98724455,14.68,8.656607,8.07,0,0,0,0,,
453,-0.19,0.105891842,1,10.99840273,14.7,8.652005,8.07,0,0,0,0,,
454,-0.18,0.105837252,2,11.0097197,14.72,8.647047,8.06,0,0,0,0,,
455,-0.17,0.105781899,2,11.02119851,14.73,8.617211,8.05,0,0,0,0,,
456,-0.16,0.105725767,2,11.03284215,14.76,8.627862,8.04,0,0,0,0,,
457,-0.15,0.105668844,2,11.04465368,14.78,8.646878,8.04,0,0,0,0,,
458,-0.14,0.105611115,2,11.05663612,14.81,8.656339,8.03,0,0,0,0,,
459,-0.13,0.105552566,2,11.06879252,14.82,8.649114,8.03,0,0,0,0,,
460,-0.12,0.105493184,2,11.08112593,14.85,8.623326,8.02,0,0,0,0,,
461,-0.11,0.105432955,2,11.0936394,14.88,8.598261,8.02,0,0,0,0,,
462,-0.09,0.105371865,2,11.10633599,14.9,8.586721,8.01,0,0,0,0,,
463,-0.08,0.1053099,2,11.11921877,14.93,8.587859,8.01,0,0,0,0,,
464,-0.07,0.105247046,2,11.13229081,14.96,8.579029,8.01,0,0,0,0,,
465,-0.06,0.105246837,2,11.13233415,14.99,8.576381,8,0,0,0,0,,
466,-0.05,0.10524781,2,11.13213191,15.02,8.577642,8,0,0,0,0,,
467,-0.03,0.105249962,2,11.13168409,15.05,8.58041,8,0,0,0,0,,
468,-0.02,0.105253296,2,11.13099071,15.08,8.587337,8,0,0,0,0,,
469,-0.01,0.10525781,2,11.13005178,15.1,8.5836315,8,0,0,0,0,,
470,0,0.105263505,2,11.12886732,15.12,8.584491,8,0,0,0,0,,
471,0.01,0.10527038,2,11.12743734,15.14,8.586388,8,0,0,0,0,,
472,0.03,0.105278436,2,11.12576188,15.16,8.588142,8,0,0,0,0,,
473,0.04,0.105287673,2,11.12384097,15.19,8.5933695,8,0,0,0,0,,
474,0.05,0.10529809,2,11.12167465,15.22,8.588934,8,0,0,0,0,,
475,0.06,0.105309687,2,11.11926296,15.27,8.590809,8,0,0,0,0,,
476,0.08,0.105322466,2,11.11660594,15.32,8.597802,8,0,0,0,0,,
477,0.09,0.105336425,2,11.11370364,15.36,8.611846,8.01,0,0,0,0,,
478,0.1,0.105351564,2,11.11055613,15.4,8.616215,8.01,0,0,0,0,,
479,0.12,0.105306419,2,11.11994255,15.43,8.626318,8.01,0,0,0,0,,
480,0.13,0.105264524,2,11.12865527,15.46,8.639138,8.02,0,0,0,0,,
481,0.14,0.105225866,2,11.13669674,15.51,8.640749,8.02,0,0,0,0,,
482,0.15,0.105190429,2,11.1440694,15.55,8.649146,8.03,0,0,0,0,,
483,0.17,0.105158201,2,11.15077576,15.58,8.659204,8.04,0,0,0,0,,
484,0.18,0.105129168,2,11.15681836,15.63,8.672607,8.04,0,0,0,0,,
485,0.19,0.10504185,2,11.17499732,15.66,8.677752,8.05,0,0,0,0,,
486,0.2,0.104959769,2,11.19209401,15.7,8.684621,8.06,0,0,0,0,,
487,0.21,0.104882896,2,11.20811273,15.73,8.693119,8.07,0,0,0,0,,
488,0.23,0.104811204,2,11.22305794,15.76,8.700975,8.07,0,0,0,0,,
489,0.24,0.10480613,2,11.22411587,15.78,8.712117,8.08,0,0,0,0,,
490,0.25,0.104804112,2,11.22453667,15.81,8.713344,8.09,0,0,0,0,,
491,0.26,0.104805136,1,11.22432323,15.84,8.719974,8.1,0,0,0,0,,
492,0.27,0.104809187,1,11.22347844,15.88,8.744835,8.11,0,0,0,0,,
493,0.28,0.104816253,1,11.22200525,15.91,8.712805,8.12,0,0,0,0,,
494,0.29,0.104826319,1,11.21990661,15.95,8.682798,8.14,0,0,0,0,,
495,0.3,0.104839371,1,11.21718554,15.99,8.665413,8.15,0,0,0,0,,
496,0.31,0.104855395,1,11.21384505,16.02,8.672002,8.16,0,1,0,1,,
497,0.31,0.104874378,1,11.20988821,16.05,8.705423,8.17,0,1,0,1,,
498,0.32,0.104896305,1,11.2053181,16.08,8.749738,8.18,0,1,0,1,,
499,0.33,0.104921163,1,11.20013784,16.11,8.798618,8.2,0,1,0,1,,
500,0.34,0.104948938,1,11.19435057,16.15,8.813016,8.21,0,1,0,1,,
501,0.35,0.104979616,1,11.18795945,16.18,8.827827,8.22,0,1,0,1,,
502,0.36,0.105013183,1,11.18096768,16.22,8.841824,8.24,0,1,0,1,,
503,0.36,0.105049624,1,11.17337849,16.26,8.856837,8.25,0,1,0,1,,
504,0.37,0.105088928,1,11.16519512,16.29,8.868769,8.27,0,1,0,1,,
505,0.38,0.105131078,1,11.15642085,16.33,8.889559,8.28,0,1,0,1,,
506,0.39,0.105176062,1,11.14705898,16.37,8.908477,8.3,0,1,0,1,,
507,0.4,0.105223866,1,11.13711282,16.4,8.927458,8.31,0,1,0,1,,
508,0.4,0.105274475,1,11.12658574,16.43,8.945272,8.33,0,1,0,1,,
509,0.41,0.105327876,1,11.11548109,16.45,8.958174,8.34,0,1,0,1,,
510,0.42,0.105384055,1,11.10380228,16.48,8.978543,8.36,0,1,0,1,,
511,0.43,0.105442997,1,11.09155271,16.5,8.995188,8.38,0,1,0,1,,
512,0.43,0.10550469,1,11.07873584,16.53,9.01009,8.39,0,1,0,1,,
513,0.44,0.10556912,1,11.06535512,16.57,9.020496,8.41,0,1,0,1,,
514,0.45,0.105636271,1,11.05141404,16.62,9.042155,8.43,0,1,0,1,,
515,0.46,0.105706131,1,11.0369161,16.65,9.063894,8.45,0,1,0,1,,
516,0.46,0.105778686,1,11.02186482,16.69,9.083816,8.47,0,1,0,1,,
517,0.47,0.105915387,1,10.99352287,16.71,9.100822,8.48,0,1,0,1,,
518,0.48,0.106052684,1,10.96507844,16.74,9.127411,8.5,0,1,0,1,,
519,0.49,0.106190579,1,10.9365318,16.76,9.1519985,8.52,0,1,0,1,,
520,0.49,0.106329072,2,10.90788326,16.79,9.173881,8.54,0,1,0,1,,
521,0.5,0.106468161,2,10.87913307,16.83,9.200035,8.56,0,1,0,1,,
522,0.51,0.106607848,1,10.85028153,16.87,9.283059,8.58,0,1,0,1,,
523,0.51,0.106748132,1,10.82132893,16.91,9.34992,8.6,0,1,0,1,,
524,0.52,0.106889013,1,10.79227554,16.93,9.346028,8.62,0,1,0,1,,
525,0.53,0.107030492,1,10.76312165,16.96,9.332404,8.64,0,1,0,1,,
526,0.53,0.107172567,1,10.73386755,16.98,9.303827,8.67,0,1,0,1,,
527,0.54,0.10731524,1,10.70451353,17.01,9.282491,8.69,0,1,0,1,,
528,0.54,0.107458511,1,10.67505988,17.02,9.306889,8.71,0,1,0,1,,
529,0.55,0.107602378,1,10.64550689,17.05,9.362909,8.73,0,1,0,1,,
530,0.55,0.107746843,1,10.61585485,17.08,9.417968,8.75,0,1,0,1,,
531,0.56,0.107891905,1,10.58610406,17.1,9.436624,8.77,0,1,0,1,,
532,0.56,0.108037564,1,10.55625482,17.13,9.463418,8.8,0,1,0,1,,
533,0.57,0.108183821,1,10.52630741,17.16,9.483204,8.82,0,1,0,1,,
534,0.57,0.108330674,1,10.49626213,17.18,9.511115,8.84,0,1,0,1,,
535,0.57,0.108478125,1,10.46611929,17.2,9.531212,8.87,0,1,0,1,,
536,0.57,0.108626174,1,10.43587919,17.21,9.553225,8.89,0,1,0,1,,
537,0.57,0.108774819,2,10.40554212,17.23,9.574738,8.91,0,1,0,1,,
538,0.57,0.108924062,2,10.37510839,17.24,9.622906,8.94,0,1,0,1,,
539,0.57,0.109073902,2,10.3445783,17.25,9.705182,8.96,0,1,0,1,,
540,0.57,0.109224339,2,10.31395215,17.26,9.772144,8.98,0,1,0,1,,
541,0.57,0.109375374,2,10.28323026,17.27,9.815167,9.01,0,1,0,1,,
542,0.56,0.109527005,2,10.25241292,17.27,9.826992,9.03,0,1,0,1,,
543,0.56,0.109679234,2,10.22150046,17.27,9.809471,9.05,0,1,0,1,,
544,0.55,0.109832061,2,10.19049317,17.27,9.798243,9.07,0,1,0,1,,
545,0.55,0.109985484,2,10.15939137,17.27,9.797897,9.1,0,1,0,1,,
546,0.54,0.110139505,2,10.12819536,17.26,9.815767,9.12,0,1,0,1,,
547,0.53,0.110294123,2,10.09690547,17.26,9.823955,9.14,0,1,0,1,,
548,0.52,0.110449338,2,10.06552201,17.25,9.8347645,9.16,0,1,0,1,,
549,0.51,0.110605151,2,10.03404529,17.24,9.845544,9.18,0,1,0,1,,
550,0.5,0.11076156,2,10.00247563,17.23,9.855612,9.2,0,1,0,1,,
551,0.49,0.110918567,2,9.970813349,17.21,9.86597,9.22,0,1,0,1,,
552,0.48,0.111125929,2,9.929039312,17.18,9.87364,9.24,0,1,0,1,,
553,0.47,0.111332213,3,9.887530885,17.17,9.8803215,9.26,0,1,0,1,,
554,0.45,0.11153743,3,9.846285055,17.15,9.95145,9.28,0,1,0,1,,
555,0.44,0.111741591,3,9.805298818,17.13,10.03092,9.3,0,1,0,1,,
556,0.42,0.111944708,3,9.764569188,17.1,10.097364,9.32,0,1,0,1,,
557,0.41,0.112146792,3,9.724093191,17.08,10.11946,9.34,0,1,0,1,,
558,0.39,0.112359561,3,9.681526996,17.06,10.115964,9.35,0,1,0,1,,
559,0.38,0.112582634,3,9.636954815,17.04,10.09205,9.37,0,1,0,1,,
560,0.36,0.112803921,3,9.592795125,17.01,10.084731,9.38,0,1,0,1,,
561,0.34,0.113023439,3,9.549043289,16.98,10.088961,9.4,0,1,0,1,,
562,0.32,0.113241206,3,9.505694694,16.94,10.092897,9.41,0,1,0,1,,
563,0.3,0.113457237,3,9.462744756,16.9,10.096146,9.43,0,0,0,0,,
564,0.29,0.113671549,3,9.420188918,16.86,10.096958,9.44,0,0,0,0,,
565,0.27,0.113884159,3,9.378022647,16.83,10.100126,9.45,0,0,0,0,,
566,0.25,0.114095083,3,9.336241437,16.79,10.092645,9.46,0,0,0,0,,
567,0.23,0.114240788,3,9.307408552,16.77,10.0872,9.47,0,0,0,0,,
568,0.21,0.114382744,3,9.27934094,16.73,10.082255,9.48,0,0,0,0,,
569,0.19,0.114520952,3,9.252036268,16.7,10.075893,9.49,0,0,0,0,,
570,0.17,0.114655415,3,9.225492248,16.66,10.070045,9.49,0,0,0,0,,
571,0.15,0.114786136,3,9.199706645,16.62,10.062855,9.5,0,0,0,0,,
572,0.12,0.114913117,3,9.174677272,16.57,10.054234,9.51,0,0,0,0,,
573,0.1,0.115036362,3,9.15040199,16.52,10.038014,9.51,0,0,0,0,,
574,0.08,0.115144164,3,9.129182426,16.47,10.030559,9.52,0,0,0,0,,
575,0.06,0.115248629,3,9.108632381,16.43,10.018295,9.52,0,0,0,0,,
576,0.04,0.115349756,3,9.088750669,16.39,10.006183,9.52,0,0,0,0,,
577,0.02,0.115447546,3,9.069536141,16.35,9.994471,9.52,0,0,0,0,,
578,0,0.115541999,3,9.050987684,16.3,9.984446,9.52,0,0,0,0,,
579,-0.02,0.115633114,3,9.033104226,16.25,9.974595,9.52,0,0,0,0,,
580,-0.04,0.115720892,3,9.015884732,16.19,9.965123,9.52,0,0,0,0,,
581,-0.06,0.115805332,3,8.999328203,16.14,9.954478,9.52,0,0,0,0,,
582,-0.08,0.115874727,3,8.985727686,16.09,9.944002,9.52,0,0,0,0,,
583,-0.1,0.115941179,3,8.97270913,16.05,9.9339075,9.52,0,0,0,0,,
584,-0.12,0.116004685,3,8.960272387,16.01,9.926619,9.51,0,0,0,0,,
585,-0.14,0.116065243,3,8.948417338,15.97,9.922434,9.51,0,0,0,0,,
586,-0.16,0.116122849,3,8.937143893,15.93,9.920982,9.5,0,0,0,0,,
587,-0.17,0.116177501,3,8.92645199,15.88,9.921671,9.49,0,0,0,0,,
588,-0.19,0.116229197,2,8.916341596,15.83,9.9245825,9.49,0,0,0,0,,
589,-0.21,0.116277934,2,8.906812709,15.78,9.862965,9.48,0,0,0,0,,
590,-0.23,0.116323709,2,8.897865355,15.72,9.802872,9.47,0,0,0,0,,
591,-0.24,0.11636652,2,8.889499588,15.67,9.767055,9.46,0,0,0,0,,
592,-0.26,0.116406363,2,8.881715494,15.63,9.762558,9.45,0,0,0,0,,
