,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.82*d,"d<13.5,a>0.55",yuejie,label,,
726,-0.03,0.1375,2,8.059792251,10.96,7.851469,7.79,0,0,0,0,,
727,-0.04,0.1375,2,8.077941038,10.9,7.857369,7.79,0,0,0,0,,
728,-0.05,0.1375,3,8.09610012,10.85,7.858753,7.79,0,0,0,0,,
729,-0.06,0.1375,3,8.114269497,10.79,7.787595,7.78,0,0,0,0,,
730,-0.07,0.1375,3,8.13244917,10.74,7.697409,7.78,0,0,0,0,,
731,-0.08,0.1375,3,8.150639137,10.69,7.6230974,7.78,0,0,0,0,,
732,-0.1,0.1375,3,8.168839399,10.63,7.566484,7.78,0,0,0,0,,
733,-0.11,0.1375,3,8.187049956,10.57,7.517546,7.77,0,0,0,0,,
734,-0.12,0.1375,3,8.205270808,10.51,7.522113,7.77,0,0,0,0,,
735,-0.13,0.1375,3,8.223501955,10.44,7.5277076,7.76,0,0,0,0,,
736,-0.14,0.1375,3,8.241743396,10.37,7.5338063,7.76,0,0,0,0,,
737,-0.15,0.1375,3,8.259995133,10.31,7.5393853,7.75,0,0,0,0,,
738,-0.17,0.138224432,3,8.278257165,10.23,7.5436883,7.75,0,0,0,0,,
739,-0.18,0.138522727,3,8.296529492,10.18,7.5528736,7.74,0,0,0,0,,
740,-0.19,0.138442235,2,8.314812113,10.11,7.5578604,7.73,0,0,0,0,,
741,-0.2,0.138030303,2,8.33310503,10.05,7.6270647,7.73,0,0,0,0,,
742,-0.22,0.13733428,2,8.351408241,9.99,7.689117,7.72,0,0,0,0,,
743,-0.23,0.136401515,2,8.369721748,9.94,7.7469664,7.71,0,0,0,0,,
744,-0.24,0.135279356,2,8.369721748,9.87,7.809069,7.7,0,0,0,0,,
745,-0.25,0.134015152,2,8.369721748,9.8,7.899736,7.69,0,0,0,0,,
746,-0.27,0.13265625,2,8.369721748,9.73,7.896376,7.68,0,0,0,0,,
747,-0.28,0.13125,2,8.369721748,9.66,7.892396,7.67,0,0,0,0,,
748,-0.29,0.12984375,2,8.369721748,9.6,7.8863745,7.66,0,0,0,0,,
749,-0.3,0.128484848,2,8.369721748,9.55,7.877795,7.65,0,0,0,0,,
750,-0.31,0.127220644,2,8.351408241,9.5,7.870989,7.63,0,0,0,0,,
751,-0.32,0.126098485,2,8.33310503,9.45,7.8659773,7.62,0,0,0,0,,
752,-0.34,0.12516572,2,8.314812113,9.4,7.8596516,7.61,0,0,0,0,,
753,-0.35,0.124469697,2,8.296529492,9.35,7.8535748,7.59,0,0,0,0,,
754,-0.35,0.124057765,2,8.278257165,9.3,7.846447,7.58,0,0,0,0,,
755,-0.36,0.123977273,2,8.259995133,9.25,7.836483,7.57,0,0,0,0,,
756,-0.37,0.124275568,2,8.241743396,9.19,7.8265615,7.55,1,0,0,1,,
757,-0.38,0.125,2,8.223501955,9.14,7.816675,7.54,1,0,0,1,,
758,-0.39,0.125,2,8.223501955,9.08,7.8050084,7.52,1,0,0,1,,
759,-0.4,0.125,2,8.241743396,9.02,7.7900066,7.5,1,0,0,1,,
760,-0.4,0.125,2,8.259995133,8.97,7.777241,7.49,1,0,0,1,,
761,-0.41,0.125,2,8.278257165,8.91,7.767252,7.47,1,0,0,1,,
762,-0.42,0.125,2,8.296529492,8.86,7.7624297,7.46,1,0,0,1,,
763,-0.42,0.125,2,8.314812113,8.81,7.763947,7.44,1,0,0,1,,
764,-0.42,0.125,2,8.33310503,8.76,7.768695,7.42,1,0,0,1,,
765,-0.43,0.125,2,8.351408241,8.72,7.773527,7.4,1,0,0,1,,
766,-0.43,0.125,2,8.369721748,8.68,7.777771,7.39,1,0,0,1,,
767,-0.43,0.125,2,8.388045549,8.63,7.7826014,7.37,1,0,0,1,,
768,-0.43,0.125,2,8.406379646,8.59,7.787671,7.35,1,0,0,1,,
769,-0.43,0.125,2,8.424724037,8.54,7.792563,7.33,1,0,0,1,,
770,-0.43,0.125,2,8.443078723,8.5,7.7986073,7.32,1,0,0,1,,
771,-0.43,0.125,2,8.461443704,8.46,7.803042,7.3,1,0,0,1,,
772,-0.43,0.125,2,8.47981898,8.42,7.807315,7.28,1,0,0,1,,
773,-0.43,0.125,2,8.498204551,8.38,7.812055,7.26,1,0,0,1,,
774,-0.43,0.125,2,8.516600418,8.35,7.816643,7.25,1,0,0,1,,
775,-0.43,0.125,2,8.553423034,8.31,7.821408,7.23,1,0,0,1,,
776,-0.42,0.125724432,2,8.590286831,8.28,7.82778,7.21,1,0,0,1,,
777,-0.42,0.126022727,2,8.627191808,8.23,7.8395863,7.2,1,0,0,1,,
778,-0.42,0.125942235,2,8.664137964,8.19,7.852446,7.18,1,0,0,1,,
779,-0.41,0.125530303,3,8.7011253,8.16,7.863924,7.16,1,0,0,1,,
780,-0.41,0.12483428,3,8.738153816,8.14,7.8392534,7.15,1,0,0,1,,
781,-0.4,0.123177083,3,8.756683516,8.12,7.77403,7.13,1,0,0,1,,
782,-0.4,0.121032197,3,8.775223511,8.1,7.7240505,7.11,1,0,0,1,,
783,-0.39,0.119550189,3,8.775223511,8.08,7.678505,7.1,1,0,0,1,,
784,-0.39,0.118683712,3,8.756683516,8.06,7.628975,7.08,1,0,0,1,,
785,-0.38,0.118385417,3,8.738153816,8.04,7.642491,7.07,1,0,0,1,,
786,-0.38,0.118607955,3,8.71963441,8.01,7.6572447,7.05,1,0,0,1,,
787,-0.37,0.119303977,3,8.7011253,7.98,7.670498,7.04,1,0,0,1,,
788,-0.37,0.120426136,3,8.682626484,7.95,7.6744404,7.02,1,0,0,1,,
789,-0.36,0.121927083,3,8.664137964,7.91,7.671303,7.01,1,0,0,1,,
790,-0.36,0.12375947,3,8.645659738,7.88,7.6652036,6.99,1,0,0,1,,
791,-0.35,0.125875947,3,8.627191808,7.86,7.656555,6.98,1,0,0,1,,
792,-0.34,0.128229167,3,8.608734172,7.84,7.648096,6.96,1,0,0,1,,
793,-0.34,0.13077178,3,8.590286831,7.83,7.6428394,6.95,1,0,0,1,,
794,-0.33,0.133456439,3,8.571849785,7.81,7.6388206,6.94,1,0,0,1,,
795,-0.33,0.136235795,3,8.553423034,7.8,7.6410675,6.92,1,0,0,1,,
796,-0.32,0.137864583,3,8.535006579,7.79,7.6461506,6.91,1,0,0,1,,
797,-0.31,0.138972538,3,8.516600418,7.78,7.648421,6.9,1,0,0,1,,
798,-0.31,0.139464962,3,8.498204551,7.76,7.649585,6.88,1,0,0,1,,
799,-0.3,0.139247159,3,8.47981898,7.74,7.646869,6.87,1,0,0,1,,
800,-0.3,0.138224432,3,8.461443704,7.72,7.6413264,6.86,1,0,0,1,,
801,-0.29,0.1375,3,8.443078723,7.71,7.6297274,6.85,1,0,0,1,,
802,-0.28,0.1375,3,8.424724037,7.69,7.620303,6.83,1,0,0,1,,
803,-0.27,0.1375,3,8.406379646,7.69,7.6179733,6.82,1,0,0,1,,
804,-0.26,0.1375,3,8.388045549,7.7,7.61562,6.81,1,0,0,1,,
805,-0.25,0.1375,2,8.369721748,7.71,7.613282,6.8,1,0,0,1,,
806,-0.25,0.1375,2,8.369721748,7.71,7.6678762,6.79,1,0,0,1,,
807,-0.24,0.1375,2,8.369721748,7.72,7.720687,6.78,1,0,0,1,,
808,-0.23,0.1375,2,8.369721748,7.72,7.75919,6.77,1,0,0,1,,
809,-0.22,0.1375,2,8.369721748,7.71,7.7909513,6.76,1,0,0,1,,
810,-0.2,0.1375,2,8.369721748,7.7,7.8252535,6.75,1,0,0,1,,
811,-0.19,0.1375,2,8.388045549,7.7,7.8269176,6.75,1,0,0,1,,
812,-0.18,0.1375,2,8.406379646,7.7,7.827835,6.74,1,0,0,1,,
813,-0.17,0.138224432,2,8.424724037,7.7,7.8297424,6.73,1,0,0,1,,
814,-0.16,0.138522727,2,8.443078723,7.7,7.8370285,6.72,1,0,0,1,,
815,-0.14,0.138442235,2,8.461443704,7.71,7.8434715,6.72,1,0,0,1,,
816,-0.13,0.138030303,2,8.47981898,7.72,7.8485527,6.71,1,0,0,1,,
817,-0.11,0.13733428,2,8.498204551,7.73,7.850665,6.7,1,0,0,1,,
818,-0.1,0.13688447,2,8.516600418,7.75,7.8500357,6.7,1,0,0,1,,
819,-0.08,0.135961174,2,8.535006579,7.77,7.84987,6.7,1,0,0,1,,
820,-0.06,0.134643308,2,8.553423034,7.8,7.8476467,6.69,1,0,0,1,,
821,-0.05,0.133009785,2,8.571849785,7.81,7.843299,6.69,1,0,0,1,,
822,-0.03,0.13113952,2,8.590286831,7.82,7.8376913,6.69,1,0,0,1,,
823,-0.01,0.129111427,2,8.608734172,7.83,7.830444,6.69,1,0,0,1,,
824,0.01,0.127004419,2,8.627191808,7.86,7.8237696,6.69,1,0,0,1,,
825,0.03,0.124897412,2,8.645659738,7.87,7.817254,6.69,1,0,0,1,,
826,0.05,0.122869318,2,8.664137964,7.9,7.8144236,6.69,1,0,0,1,,
827,0.07,0.120999053,2,8.682626484,7.92,7.813592,6.69,1,0,0,1,,
828,0.09,0.119365531,2,8.7011253,7.95,7.8184595,6.69,1,0,0,1,,
829,0.12,0.118047664,2,8.71963441,7.98,7.8284545,6.7,1,0,0,1,,
830,0.14,0.117124369,2,8.738153816,8.01,7.844445,6.7,1,0,0,1,,
831,0.16,0.116674558,2,8.756683516,8.05,7.867242,6.71,1,0,0,1,,
832,0.18,0.116777147,2,8.775223511,8.08,7.892893,6.71,1,0,0,1,,
833,0.2,0.116313132,3,8.793773802,8.1,7.9221005,6.72,1,0,0,1,,
834,0.22,0.11603851,3,8.812334387,8.14,7.9641323,6.73,1,0,0,1,,
835,0.24,0.115984849,3,8.812334387,8.16,7.8876033,6.74,1,0,0,1,,
836,0.26,0.116183712,2,8.793773802,8.17,7.8527174,6.75,1,0,0,1,,
837,0.28,0.11652868,2,8.775223511,8.19,7.8209915,6.76,1,0,0,1,,
838,0.3,0.116471862,2,8.775223511,8.22,7.84743,6.77,1,0,0,1,,
839,0.32,0.116487194,2,8.775223511,8.25,7.883661,6.78,1,0,0,1,,
840,0.34,0.116703644,2,8.775223511,8.29,7.9336467,6.79,0,0,0,0,,
841,0.36,0.116893038,2,8.775223511,8.33,8.022288,6.81,0,0,0,0,,
842,0.38,0.117055375,2,8.756683516,8.38,8.022663,6.82,0,0,0,0,,
843,0.39,0.117190657,2,8.738153816,8.41,8.029653,6.84,0,0,0,0,,
844,0.41,0.117160895,2,8.71963441,8.45,8.032377,6.85,0,0,0,0,,
845,0.43,0.117185246,2,8.7011253,8.48,8.030538,6.87,0,0,0,0,,
846,0.44,0.11725469,2,8.682626484,8.52,8.026929,6.89,0,0,0,0,,
847,0.46,0.117360209,2,8.664137964,8.55,8.019755,6.91,0,0,0,0,,
848,0.47,0.117492785,2,8.645659738,8.58,8.012212,6.92,0,0,0,0,,
849,0.48,0.117643398,2,8.627191808,8.61,8.005742,6.94,0,0,0,0,,
850,0.49,0.11780303,2,8.608734172,8.64,7.9975443,6.96,0,0,0,0,,
851,0.5,0.117962662,2,8.590286831,8.67,7.989408,6.98,0,0,0,0,,
852,0.51,0.118113276,2,8.571849785,8.72,7.980094,7,0,0,0,0,,
853,0.52,0.118245851,2,8.553423034,8.76,7.9705935,7.03,0,0,0,0,,
854,0.53,0.118351371,2,8.535006579,8.77,7.9618945,7.05,0,0,0,0,,
855,0.53,0.118420815,2,8.516600418,8.79,7.9543123,7.07,0,0,0,0,,
856,0.53,0.118445166,2,8.516600418,8.82,7.945686,7.09,0,0,0,0,,
857,0.54,0.118643579,2,8.516600418,8.84,7.9357862,7.11,0,0,0,0,,
858,0.54,0.119016053,2,8.516600418,8.86,7.9301257,7.13,0,0,0,0,,
859,0.54,0.119343434,2,8.516600418,8.88,7.9273057,7.16,0,0,0,0,,
860,0.53,0.119406566,3,8.535006579,8.91,7.9274406,7.18,0,0,0,0,,
861,0.53,0.119343434,3,8.553423034,8.93,7.959117,7.2,0,0,0,0,,
862,0.53,0.11915404,3,8.571849785,8.96,7.8230567,7.22,0,0,0,0,,
863,0.52,0.118838384,3,8.571849785,8.99,7.7756815,7.24,0,0,0,0,,
864,0.52,0.118624639,3,8.571849785,9.01,7.7602644,7.26,0,0,0,0,,
865,0.51,0.118383838,3,8.571849785,9.04,7.729226,7.28,0,0,0,0,,
866,0.5,0.118125,3,8.571849785,9.05,7.731804,7.31,0,0,0,0,,
867,0.49,0.117857143,3,8.590286831,9.06,7.733645,7.33,0,0,0,0,,
868,0.49,0.117589286,3,8.608734172,9.07,7.7336736,7.35,0,0,0,0,,
869,0.47,0.117330448,3,8.627191808,9.09,7.737982,7.37,0,0,0,0,,
870,0.46,0.117089647,3,8.645659738,9.11,7.743713,7.39,0,0,0,0,,
871,0.45,0.116875902,3,8.664137964,9.14,7.7498884,7.4,0,0,0,0,,
872,0.44,0.116698233,3,8.682626484,9.17,7.7599936,7.42,0,0,0,0,,
873,0.43,0.116565657,3,8.7011253,9.19,7.7710094,7.44,0,0,0,0,,
874,0.42,0.116487194,3,8.71963441,9.2,7.7844186,7.46,0,0,0,0,,
875,0.4,0.116471862,3,8.738153816,9.21,7.7986493,7.47,0,0,0,0,,
876,0.39,0.11652868,3,8.756683516,9.22,7.8128543,7.49,0,0,0,0,,
877,0.38,0.116666667,3,8.775223511,9.21,7.82703,7.51,0,0,0,0,,
878,0.36,0.116666667,3,8.793773802,9.22,7.8418856,7.52,0,0,0,0,,
879,0.35,0.116666667,3,8.812334387,9.23,7.8546314,7.54,0,0,0,0,,
880,0.34,0.116666667,3,8.830905267,9.26,7.8667793,7.55,0,0,0,0,,
881,0.32,0.116666667,3,8.830905267,9.28,7.8786488,7.56,0,0,0,0,,
882,0.31,0.116666667,3,8.830905267,9.3,7.890564,7.58,0,0,0,0,,
883,0.3,0.116666667,3,8.830905267,9.31,7.900935,7.59,0,0,0,0,,
884,0.28,0.116666667,3,8.830905267,9.32,7.9100895,7.6,0,0,0,0,,
885,0.27,0.116666667,3,8.830905267,9.35,7.917006,7.61,0,0,0,0,,
886,0.26,0.116666667,3,8.830905267,9.36,7.919919,7.62,0,0,0,0,,
887,0.25,0.116666667,3,8.830905267,9.37,7.9231024,7.63,0,0,0,0,,
888,0.24,0.116666667,3,8.830905267,9.39,7.925925,7.64,0,0,0,0,,
889,0.23,0.116666667,3,8.830905267,9.4,7.929736,7.65,0,0,0,0,,
890,0.22,0.116666667,3,8.830905267,9.42,7.9338293,7.66,0,0,0,0,,
891,0.21,0.116666667,3,8.830905267,9.45,7.936577,7.67,0,0,0,0,,
892,0.2,0.116666667,3,8.830905267,9.47,7.9399686,7.68,0,0,0,0,,
893,0.2,0.116666667,3,8.830905267,9.49,7.9445243,7.68,0,0,0,0,,
894,0.19,0.116666667,3,8.830905267,9.51,7.9497037,7.69,0,0,0,0,,
895,0.19,0.116666667,3,8.830905267,9.54,7.9560404,7.7,0,0,0,0,,
896,0.18,0.116666667,3,8.830905267,9.56,7.9629817,7.71,0,0,0,0,,
897,0.18,0.116666667,3,8.830905267,9.59,7.9691305,7.71,0,0,0,0,,
898,0.18,0.116666667,3,8.84948645,9.62,7.975153,7.72,0,0,0,0,,
899,0.18,0.116666667,3,8.868077928,9.65,7.9829006,7.73,0,0,0,0,,
900,0.18,0.116804654,3,8.8866797,9.69,7.995864,7.73,0,0,0,0,,
901,0.18,0.116861472,3,8.905291768,9.72,8.012594,7.74,0,0,0,0,,
902,0.19,0.11684614,3,8.923914131,9.77,8.034517,7.75,0,0,0,0,,
903,0.19,0.116767677,3,8.942546788,9.8,8.064202,7.75,0,0,0,0,,
904,0.2,0.116635101,3,8.961189741,9.85,8.094849,7.76,0,0,0,0,,
905,0.21,0.116457432,3,8.979842989,9.89,8.128664,7.77,0,0,0,0,,
906,0.22,0.116243687,3,8.998506531,9.93,8.166158,7.78,0,0,0,0,,
907,0.23,0.116002886,3,9.017180369,9.98,8.209138,7.78,0,0,0,0,,
908,0.24,0.115744048,3,9.035864501,10.03,8.256792,7.79,0,0,0,0,,
909,0.25,0.115476191,3,9.054558928,10.09,8.3118725,7.8,0,0,0,0,,
910,0.26,0.115208333,3,9.073263651,10.14,8.373113,7.81,0,0,0,0,,
911,0.28,0.114949495,3,9.091978668,10.2,8.44298,7.82,0,0,0,0,,
912,0.29,0.114708694,3,9.11070398,10.26,8.526091,7.83,0,0,0,0,,
913,0.31,0.114494949,3,9.129439587,10.31,8.617172,7.84,0,0,0,0,,
914,0.33,0.11431728,3,9.14818549,10.38,8.720189,7.86,0,0,0,0,,
915,0.35,0.114184704,3,9.166941687,10.43,8.830122,7.87,0,0,0,0,,
916,0.37,0.114106241,3,9.185708179,10.48,8.947315,7.88,0,0,0,0,,
917,0.39,0.114090909,3,9.204484966,10.53,9.069924,7.9,0,0,0,0,,
918,0.41,0.114147727,3,9.223272048,10.6,9.190261,7.91,0,0,0,0,,
919,0.43,0.114285714,3,9.242069425,10.67,9.317225,7.93,0,0,0,0,,
920,0.45,0.114285714,3,9.260877096,10.73,9.435917,7.94,0,0,0,0,,
921,0.48,0.114285714,3,9.279695063,10.8,9.554191,7.96,0,0,0,0,,
922,0.5,0.114285714,3,9.298523325,10.87,9.673258,7.98,0,0,0,0,,
923,0.52,0.114285714,3,9.279695063,10.95,9.79527,8,0,0,0,0,,
924,0.55,0.114285714,3,9.260877096,11.03,9.902534,8.02,0,0,0,0,,
925,0.57,0.114147727,3,9.242069425,11.1,9.994441,8.04,0,1,0,1,,
926,0.59,0.114090909,3,9.223272048,11.17,10.072391,8.07,0,1,0,1,,
927,0.62,0.114106241,3,9.204484966,11.25,10.12883,8.09,0,1,0,1,,
928,0.64,0.114184704,3,9.185708179,11.32,10.161255,8.12,0,1,0,1,,
929,0.66,0.11431728,3,9.185708179,11.38,10.191189,8.14,0,1,0,1,,
930,0.68,0.114494949,3,9.185708179,11.45,10.212569,8.17,0,1,0,1,,
931,0.7,0.114846681,3,9.185708179,11.52,10.235494,8.2,0,1,0,1,,
932,0.72,0.1151443,3,9.185708179,11.59,10.254032,8.22,0,1,0,1,,
933,0.74,0.115387807,3,9.185708179,11.63,10.269375,8.25,0,1,0,1,,
934,0.75,0.115577201,3,9.185708179,11.67,10.281126,8.28,0,1,0,1,,
935,0.77,0.115712482,3,9.185708179,11.72,10.291487,8.31,0,1,0,1,,
936,0.78,0.115793651,3,9.185708179,11.78,10.296056,8.35,0,1,0,1,,
937,0.79,0.115820707,3,9.185708179,11.84,10.308649,8.38,0,1,0,1,,
938,0.81,0.115793651,3,9.185708179,11.88,10.31816,8.41,0,1,0,1,,
939,0.82,0.115712482,3,9.185708179,11.93,10.323855,8.44,0,1,0,1,,
940,0.83,0.115577201,3,9.185708179,11.97,10.335974,8.48,0,1,0,1,,
941,0.83,0.115387807,3,9.185708179,12.02,10.344762,8.51,0,1,0,1,,
942,0.84,0.1151443,3,9.204484958,12.05,10.358028,8.54,0,1,0,1,,
943,0.84,0.114846681,3,9.223272032,12.09,10.364248,8.58,0,1,0,1,,
944,0.85,0.114632936,3,9.242069401,12.14,10.383061,8.61,0,1,0,1,,
945,0.85,0.114512085,3,9.260877065,12.19,10.394713,8.65,0,1,0,1,,
946,0.85,0.114364177,3,9.279695024,12.23,10.409871,8.68,0,1,0,1,,
947,0.85,0.114207251,3,9.317361826,12.26,10.418173,8.71,0,1,0,1,,
948,0.85,0.114059343,3,9.37393925,12.3,10.42344,8.75,0,1,0,1,,
949,0.85,0.114076479,3,9.430609329,12.33,10.435805,8.78,0,1,0,1,,
950,0.84,0.114057539,3,9.487372062,12.37,10.449639,8.82,0,1,0,1,,
951,0.84,0.113801407,3,9.54422745,12.43,10.464444,8.85,0,1,0,1,,
952,0.84,0.113464105,3,9.601175492,12.49,10.477788,8.89,0,1,0,1,,
953,0.83,0.113063672,3,9.658216189,12.54,10.494826,8.92,0,1,0,1,,
954,0.82,0.112618146,3,9.696294789,12.58,10.512369,8.95,0,1,0,1,,
955,0.82,0.112145563,3,9.73441457,12.6,10.523077,8.99,0,1,0,1,,
956,0.81,0.111663961,3,9.77257553,12.63,10.522349,9.02,0,1,0,1,,
957,0.8,0.111191378,3,9.81077767,12.66,10.5330305,9.05,0,1,0,1,,
958,0.79,0.110745852,3,9.849020989,12.69,10.541708,9.08,0,1,0,1,,
959,0.78,0.110345419,3,9.887305489,12.72,10.550889,9.12,0,1,0,1,,
960,0.78,0.110008117,3,9.906463181,12.76,10.561537,9.15,0,1,0,1,,
961,0.77,0.109751985,3,9.925631168,12.79,10.569877,9.18,0,1,0,1,,
962,0.76,0.109457071,3,9.94480945,12.83,10.576155,9.21,0,1,0,1,,
963,0.75,0.10936057,3,9.963998027,12.87,10.582742,9.24,0,1,0,1,,
964,0.74,0.109243327,3,9.963998027,12.9,10.587688,9.27,0,1,0,1,,
965,0.73,0.109243327,3,9.963998027,12.93,10.5946,9.3,0,1,0,1,,
966,0.72,0.109222583,3,9.963998027,12.96,10.59212,9.33,0,1,0,1,,
967,0.71,0.109400253,3,9.94480945,13.01,10.593747,9.36,0,1,0,1,,
968,0.7,0.109767316,3,9.925631168,13.05,10.595845,9.38,0,1,0,1,,
969,0.69,0.11008658,3,9.906463181,13.1,10.589003,9.41,0,1,0,1,,
970,0.68,0.110477995,3,9.887305489,13.13,10.585425,9.44,0,1,0,1,,
971,0.67,0.110923521,3,9.868158092,13.16,10.58077,9.47,0,1,0,1,,
972,0.67,0.111405123,3,9.829894182,13.19,10.575351,9.49,0,1,0,1,,
973,0.66,0.111904762,3,9.791671452,13.23,10.567675,9.52,0,1,0,1,,
974,0.65,0.112404401,3,9.753489902,13.27,10.560766,9.55,0,1,0,1,,
975,0.65,0.112886003,3,9.715349532,13.33,10.552939,9.57,0,1,0,1,,
976,0.64,0.113331529,3,9.677250342,13.4,10.54341,9.6,0,1,0,1,,
977,0.64,0.113722944,3,9.639192331,13.46,10.545439,9.62,0,1,0,1,,
978,0.63,0.114042208,3,9.6011755,13.5,10.538277,9.65,0,0,0,0,,
979,0.63,0.114271284,3,9.563199849,13.53,10.534338,9.67,0,0,0,0,,
980,0.63,0.114392135,3,9.525265378,13.57,10.526471,9.7,0,0,0,0,,
981,0.62,0.114386724,3,9.487372086,13.62,10.523913,9.72,0,0,0,0,,
982,0.62,0.114465187,3,9.449519974,13.67,10.528988,9.75,0,0,0,0,,
983,0.62,0.114480519,3,9.411709042,13.73,10.52349,9.77,0,0,0,0,,
984,0.62,0.114423701,3,9.37393929,13.79,10.523732,9.8,0,0,0,0,,
985,0.62,0.114285714,3,9.355069856,13.82,10.526678,9.82,0,0,0,0,,
986,0.62,0.114285714,2,9.336210718,13.85,10.524424,9.85,0,0,0,0,,
987,0.62,0.114285714,2,9.317361874,13.88,10.563093,9.87,0,0,0,0,,
988,0.63,0.114285714,2,9.298523325,13.91,10.621019,9.9,0,0,0,0,,
989,0.63,0.114285714,2,9.298523325,13.96,10.546389,9.92,0,0,0,0,,
990,0.63,0.114285714,2,9.298523325,14.01,10.655999,9.95,0,0,0,0,,
991,0.63,0.114285714,2,9.317361874,14.06,10.513242,9.97,0,0,0,0,,
992,0.63,0.114285714,2,9.321710693,14.12,10.517606,10,0,0,0,0,,
993,0.63,0.114423701,2,9.326060061,14.18,10.532929,10.02,0,0,0,0,,
994,0.63,0.114404762,2,9.330409977,14.24,10.535529,10.05,0,0,0,0,,
995,0.63,0.114355287,2,9.334760441,14.29,10.541334,10.07,0,0,0,0,,
996,0.63,0.114290352,2,9.339111454,14.33,10.544817,10.1,0,0,0,0,,
997,0.63,0.114209956,2,9.343463014,14.35,10.548515,10.12,0,0,0,0,,
998,0.63,0.1141141,2,9.347815123,14.38,10.549284,10.15,0,0,0,0,,
999,0.62,0.114002783,2,9.35216778,14.42,10.55314,10.17,0,0,0,0,,
1000,0.62,0.113876005,2,9.356520986,14.47,10.563115,10.2,0,0,0,0,,
1001,0.62,0.113733766,2,9.36087474,14.53,10.566891,10.22,0,0,0,0,,
1002,0.61,0.113576067,2,9.365229041,14.56,10.575005,10.25,0,0,0,0,,
1003,0.61,0.113402906,2,9.369583892,14.57,10.583514,10.27,0,0,0,0,,
208,-0.12,0.1,3,12.2393521,20.44,14.084307,14.37,0,0,0,0,,
209,-0.12,0.1,3,12.2393521,20.4,14.059427,14.37,0,0,0,0,,
210,-0.13,0.1,2,12.2393521,20.36,14.031311,14.36,0,0,0,0,,
211,-0.14,0.1,2,12.2393521,20.33,14.063693,14.36,0,0,0,0,,
212,-0.15,0.1,2,12.2393521,20.3,14.045296,14.35,0,0,0,0,,
213,-0.16,0.1,2,12.2393521,20.26,14.032648,14.35,0,0,0,0,,
214,-0.17,0.1,2,12.2393521,20.21,14.035608,14.34,0,0,0,0,,
215,-0.18,0.1,2,12.2393521,20.18,14.03346,14.33,0,0,0,0,,
216,-0.19,0.1,2,12.2393521,20.15,14.031731,14.32,0,0,0,0,,
217,-0.19,0.1,2,12.2393521,20.12,14.03104,14.32,0,0,0,0,,
218,-0.2,0.1,2,12.2393521,20.09,14.028994,14.31,0,0,0,0,,
219,-0.21,0.1,2,12.2393521,20.05,14.018798,14.3,0,0,0,0,,
220,-0.22,0.1,2,12.2393521,20.01,14.007301,14.29,0,0,0,0,,
221,-0.23,0.1,2,12.2393521,19.98,13.995258,14.28,0,0,0,0,,
222,-0.23,0.1,2,12.2393521,19.94,13.984322,14.28,0,0,0,0,,
223,-0.24,0.099275568,2,12.3946532,19.91,13.970404,14.27,0,0,0,0,,
224,-0.25,0.098977273,2,12.45877384,19.88,13.9744,14.26,0,0,0,0,,
225,-0.26,0.099057765,2,12.44146149,19.84,13.97541,14.25,0,0,0,0,,
226,-0.26,0.099469697,2,12.35297814,19.81,13.967605,14.24,0,0,0,0,,
227,-0.27,0.10016572,2,12.20390942,19.78,13.949709,14.23,0,0,0,0,,
228,-0.28,0.101098485,2,12.00499927,19.75,13.925358,14.21,0,0,0,0,,
229,-0.29,0.102220644,2,11.76700991,19.72,13.891663,14.2,0,0,0,0,,
230,-0.29,0.103484848,2,11.50060741,19.68,13.848436,14.19,0,0,0,0,,
231,-0.3,0.10484375,2,11.21627257,19.63,13.791954,14.18,0,0,0,0,,
232,-0.31,0.10625,2,10.92423736,19.59,13.726342,14.17,0,0,0,0,,
233,-0.32,0.10765625,2,10.63444668,19.56,13.6522045,14.16,0,0,0,0,,
234,-0.32,0.109015152,2,10.35654573,19.53,13.571625,14.14,0,0,0,0,,
235,-0.33,0.110279356,2,10.09989263,19.49,13.482753,14.13,0,0,0,0,,
236,-0.34,0.111401515,1,9.873596682,19.45,13.391068,14.12,0,0,0,0,,
237,-0.35,0.11233428,1,9.686581922,19.42,13.310415,14.1,0,0,0,0,,
238,-0.36,0.113030303,1,9.547676207,19.37,13.207391,14.09,0,0,0,0,,
239,-0.37,0.113442235,1,9.465725715,19.34,13.123833,14.08,0,0,0,0,,
240,-0.38,0.113522727,1,9.449734894,19.3,13.059819,14.06,0,0,0,0,,
241,-0.38,0.113224432,1,9.509031865,19.26,13.017609,14.05,0,0,0,0,,
242,-0.39,0.1125,1,9.653459259,19.21,12.999203,14.03,0,0,0,0,,
243,-0.4,0.1125,1,9.653459259,19.16,13.011761,14.02,0,0,0,0,,
244,-0.41,0.1125,1,9.653459259,19.11,13.02429,14,0,0,0,0,,
245,-0.42,0.1125,1,9.653459259,19.06,13.024049,13.98,0,0,0,0,,
246,-0.43,0.1125,1,9.653459259,19.01,13.023634,13.97,0,0,0,0,,
247,-0.44,0.1125,1,9.653459259,18.96,13.02253,13.95,0,0,0,0,,
248,-0.45,0.1125,1,9.653459259,18.91,13.020339,13.93,0,0,0,0,,
249,-0.46,0.111775568,1,9.798482312,18.86,13.01702,13.91,0,0,0,0,,
250,-0.47,0.111477273,1,9.85837082,18.82,13.030656,13.89,0,0,0,0,,
